,texture,smoothness,symmetry,fractal_dimension,radius_SE,texture_SE,smoothness_SE,compactness_SE,concavity_SE,concave_points_SE,symmetry_SE,fractal_dimension_SE,texture_MAX,perimeter_MAX,smoothness_MAX,compactness_MAX,concavity_MAX,concave_points_MAX,symmetry_MAX,fractal_dimension_MAX,Diagnosis
204,29.6538,0.0813498,0.136294,0.059752,0.19107,0.993672,0.00532326,0.033496399999999996,0.00792,0.0031674,0.0251153,0.0014737040000000002,13.4482,84.9862,0.1255306,0.10535539999999999,0.12519999999999998,0.05249999999999999,0.30034799999999995,0.0906982,0.0
205,14.8762,0.09148619999999999,0.19014999999999999,0.072044,0.283074,0.631688,0.0077301,0.0126668,0.039599999999999996,0.005279,0.01680794,0.0014737040000000002,20.3866,61.751000000000005,0.13588499999999998,0.10535539999999999,0.27544,0.0595,0.23646,0.0682846,0.0
206,21.341400000000004,0.09148619999999999,0.19014999999999999,0.068532,0.31374199999999997,0.81268,0.0061255400000000005,0.02099864,0.05544,0.009502199999999999,0.01888478,0.011893975999999999,19.2302,84.9862,0.10999899999999999,0.0607466,0.32552,0.0315,0.30034799999999995,0.060813400000000004,0.0
207,19.494200000000003,0.077971,0.19014999999999999,0.068532,0.252406,1.355656,0.0077301,0.0043349600000000005,0.02376,0.0179486,0.01888478,0.00378932,25.0122,79.1774,0.0944674,0.2614862,0.07511999999999999,0.0315,0.34294,0.0794914,0.0
208,24.1122,0.0881074,0.19014999999999999,0.063264,0.252406,1.174664,0.021368860000000003,0.00850088,0.039599999999999996,0.034841399999999995,0.01888478,0.002631512,23.8558,93.6994,0.0944674,0.194573,0.22536,0.08049999999999999,0.268404,0.0720202,0.0
209,13.029,0.077971,0.15649,0.066776,0.31374199999999997,2.6225999999999994,0.006927820000000001,0.0126668,0.02376,0.009502199999999999,0.01680794,0.0014737040000000002,20.3866,93.6994,0.1255306,0.1722686,0.12519999999999998,0.0665,0.31099599999999994,0.1243186,0.0
210,15.799800000000001,0.1151378,0.163222,0.054484000000000005,0.252406,0.993672,0.00532326,0.08348744,0.00792,0.009502199999999999,0.01888478,0.00378932,25.0122,90.79499999999999,0.13588499999999998,0.2391818,0.07511999999999999,0.024499999999999997,0.257756,0.0720202,0.0
211,20.417800000000003,0.1083802,0.183418,0.063264,0.12973400000000002,1.174664,0.0157529,0.0126668,0.00792,0.0116138,0.0147311,0.002631512,27.325,114.03019999999998,0.10999899999999999,0.2614862,0.17528,0.11549999999999999,0.23646,0.09816939999999999,0.0
212,17.647000000000002,0.077971,0.183418,0.057996000000000006,0.34441,0.81268,0.0037187,0.0126668,0.02376,0.009502199999999999,0.01680794,0.002631512,23.8558,87.8906,0.1255306,0.2391818,0.12519999999999998,0.0034999999999999996,0.31099599999999994,0.07575580000000001,0.0
213,22.265000000000004,0.077971,0.169954,0.059752,0.19107,0.81268,0.0061255400000000005,0.00850088,0.02376,0.009502199999999999,0.01265426,0.00378932,25.0122,84.9862,0.10482179999999999,0.1722686,0.12519999999999998,0.10149999999999998,0.27905199999999997,0.064549,0.0
214,19.494200000000003,0.0881074,0.183418,0.05624,0.252406,0.631688,0.012543780000000001,0.02099864,0.00792,0.0010558,0.04173002,0.00378932,19.2302,64.6554,0.0944674,0.10535539999999999,0.22536,0.07349999999999998,0.28969999999999996,0.0794914,0.0
215,25.035800000000002,0.077971,0.19014999999999999,0.06502,0.221738,1.536648,0.0037187,0.02933048,0.05544,0.0031674,0.02719214,0.002631512,22.6994,102.4126,0.17212539999999998,0.1722686,0.07511999999999999,0.0315,0.247108,0.0682846,0.0
216,17.647000000000002,0.0881074,0.15649,0.079068,0.37507799999999997,2.2606159999999997,0.01093922,0.016832720000000002,0.02376,0.015837,0.01265426,0.00378932,15.761,96.60379999999999,0.13070779999999999,0.1499642,0.42568,0.0595,0.321644,0.083227,0.0
217,15.799800000000001,0.07121340000000001,0.15649,0.066776,0.19107,1.174664,0.00933466,0.08765336000000001,0.039599999999999996,0.013725399999999999,0.03342266,0.002631512,18.0738,96.60379999999999,0.084113,0.1276598,0.02504,0.07349999999999998,0.22581199999999998,0.0570778,0.0
218,12.105400000000001,0.1083802,0.196882,0.057996000000000006,0.283074,0.631688,0.00933466,0.0043349600000000005,0.02376,0.0116138,0.01888478,0.00378932,31.9506,70.4642,0.1203534,0.1722686,0.17528,0.08049999999999999,0.30034799999999995,0.083227,0.0
219,21.341400000000004,0.09824379999999999,0.196882,0.05624,0.19107,0.993672,0.0037187,0.0126668,0.00792,0.0073906,0.01265426,0.004947128,25.0122,87.8906,0.0944674,0.0607466,0.27544,0.0034999999999999996,0.268404,0.07575580000000001,0.0
220,15.799800000000001,0.0745922,0.19014999999999999,0.059752,0.19107,0.450696,0.00532326,0.0043349600000000005,0.039599999999999996,0.0073906,0.01265426,0.0014737040000000002,18.0738,87.8906,0.14106219999999997,0.10535539999999999,0.67608,0.0945,0.22581199999999998,0.07575580000000001,0.0
221,22.265000000000004,0.1252742,0.176686,0.057996000000000006,0.19107,0.631688,0.0077301,0.00850088,0.039599999999999996,0.0116138,0.0251153,0.002631512,31.9506,87.8906,0.1203534,0.194573,0.02504,0.08049999999999999,0.28969999999999996,0.07575580000000001,0.0
222,15.799800000000001,0.0881074,0.169954,0.05624,0.37507799999999997,0.81268,0.006927820000000001,0.02933048,0.00792,0.009502199999999999,0.01888478,0.002631512,26.1686,84.9862,0.10999899999999999,0.1499642,0.12519999999999998,0.0665,0.27905199999999997,0.0906982,0.0
223,16.7234,0.0813498,0.19014999999999999,0.066776,0.37507799999999997,1.355656,0.014950620000000001,0.03766232,0.02376,0.0116138,0.02926898,0.0014737040000000002,23.8558,90.79499999999999,0.1203534,0.194573,0.32552,0.11549999999999999,0.268404,0.064549,0.0
224,21.341400000000004,0.0745922,0.19014999999999999,0.068532,0.37507799999999997,1.174664,0.0077301,0.00850088,0.00792,0.009502199999999999,0.01265426,0.00378932,35.419799999999995,87.8906,0.1203534,0.2614862,0.27544,0.1435,0.30034799999999995,0.1093762,0.0
225,15.799800000000001,0.09824379999999999,0.237274,0.05624,0.221738,1.536648,0.004520980000000001,0.02099864,0.02376,0.0116138,0.0147311,0.00378932,27.325,87.8906,0.13070779999999999,0.2614862,0.12519999999999998,0.08049999999999999,0.247108,0.0682846,0.0
226,15.799800000000001,0.09148619999999999,0.183418,0.057996000000000006,0.252406,1.355656,0.0077301,0.016832720000000002,0.039599999999999996,0.0073906,0.01888478,0.0014737040000000002,19.2302,64.6554,0.10999899999999999,0.08305099999999999,0.3756,0.0455,0.27905199999999997,0.07575580000000001,0.0
227,17.647000000000002,0.0881074,0.136294,0.063264,0.160402,0.450696,0.00532326,0.0126668,0.00792,0.005279,0.01888478,0.0014737040000000002,25.0122,90.79499999999999,0.0996446,0.30609499999999995,0.17528,0.10149999999999998,0.257756,0.0794914,0.0
228,16.7234,0.09148619999999999,0.15649,0.057996000000000006,0.221738,0.993672,0.004520980000000001,0.0126668,0.02376,0.013725399999999999,0.02719214,0.0014737040000000002,15.761,99.50819999999999,0.13588499999999998,0.1722686,0.17528,0.13649999999999998,0.247108,0.0794914,0.0
229,13.029,0.0678346,0.149758,0.052728,0.252406,1.536648,0.0061255400000000005,0.00850088,0.05544,0.0073906,0.01265426,0.006104936,23.8558,67.5598,0.1565938,0.1722686,0.17528,0.10149999999999998,0.22581199999999998,0.0794914,0.0
230,24.1122,0.1083802,0.149758,0.061508,0.34441,3.889544,0.00532326,0.02099864,0.00792,0.013725399999999999,0.0251153,0.00378932,28.4814,105.317,0.10482179999999999,0.0607466,0.07511999999999999,0.0945,0.332292,0.0794914,0.0
231,22.265000000000004,0.0847286,0.210346,0.061508,0.37507799999999997,0.631688,0.0077301,0.016832720000000002,0.00792,0.0179486,0.01888478,0.004947128,22.6994,93.6994,0.13588499999999998,0.2168774,0.22536,0.0875,0.31099599999999994,0.0720202,0.0
232,12.105400000000001,0.09824379999999999,0.149758,0.061508,0.252406,0.631688,0.0037187,0.0126668,0.02376,0.0116138,0.01888478,0.004947128,22.6994,84.9862,0.1255306,0.194573,0.17528,0.0595,0.257756,0.11311180000000001,0.0
233,19.494200000000003,0.0813498,0.183418,0.057996000000000006,0.34441,1.174664,0.01093922,0.00850088,0.02376,0.009502199999999999,0.01888478,0.0014737040000000002,33.107,102.4126,0.1514166,0.10535539999999999,0.17528,0.0665,0.321644,0.0682846,0.0
234,17.647000000000002,0.0813498,0.270934,0.070288,0.19107,0.993672,0.006927820000000001,0.016832720000000002,0.039599999999999996,0.009502199999999999,0.02303846,0.002631512,28.4814,108.22139999999999,0.10482179999999999,0.0607466,0.17528,0.03849999999999999,0.27905199999999997,0.09816939999999999,0.0
235,13.9526,0.077971,0.136294,0.05624,0.31374199999999997,1.355656,0.0077301,0.016832720000000002,0.00792,0.005279,0.0147311,0.00378932,23.8558,67.5598,0.14106219999999997,0.1276598,0.07511999999999999,0.0315,0.31099599999999994,0.0570778,0.0
236,19.494200000000003,0.094865,0.169954,0.068532,0.19107,0.631688,0.0077301,0.00850088,0.02376,0.0073906,0.02719214,0.002631512,20.3866,114.03019999999998,0.0789358,0.1276598,0.27544,0.0665,0.27905199999999997,0.0720202,0.0
237,17.647000000000002,0.0881074,0.196882,0.059752,0.37507799999999997,2.4416079999999996,0.00532326,0.0126668,0.00792,0.005279,0.0147311,0.0014737040000000002,29.637800000000002,61.751000000000005,0.10482179999999999,0.1499642,0.07511999999999999,0.0315,0.321644,0.0869626,0.0
238,13.029,0.0847286,0.210346,0.075556,0.12973400000000002,1.898632,0.0037187,0.0126668,0.039599999999999996,0.015837,0.02719214,0.0014737040000000002,14.6046,93.6994,0.14106219999999997,0.194573,0.27544,0.0665,0.257756,0.0720202,0.0
239,18.570600000000002,0.1083802,0.19014999999999999,0.05624,0.252406,2.079624,0.006927820000000001,0.00850088,0.10296,0.005279,0.01680794,0.002631512,27.325,76.273,0.1203534,0.2168774,0.17528,0.024499999999999997,0.257756,0.060813400000000004,0.0
240,19.494200000000003,0.1151378,0.169954,0.05624,0.252406,0.450696,0.0077301,0.02933048,0.02376,0.0031674,0.01265426,0.004947128,21.543,73.36859999999999,0.13070779999999999,0.08305099999999999,0.07511999999999999,0.0455,0.268404,0.083227,0.0
241,21.341400000000004,0.094865,0.210346,0.059752,0.43641399999999997,1.355656,0.006927820000000001,0.033496399999999996,0.00792,0.005279,0.0147311,0.007262744,27.325,70.4642,0.0996446,0.1722686,0.12519999999999998,0.0665,0.27905199999999997,0.0906982,0.0
242,16.7234,0.0745922,0.163222,0.057996000000000006,0.252406,0.631688,0.006927820000000001,0.0043349600000000005,0.039599999999999996,0.0116138,0.01265426,0.002631512,30.7942,108.22139999999999,0.1255306,0.1276598,0.27544,0.10849999999999999,0.27905199999999997,0.0682846,0.0
243,11.1818,0.0847286,0.237274,0.066776,0.19107,0.631688,0.0077301,0.016832720000000002,0.02376,0.005279,0.02096162,0.002631512,28.4814,90.79499999999999,0.0944674,0.1722686,0.02504,0.08049999999999999,0.31099599999999994,0.083227,0.0
244,24.1122,0.111759,0.12283,0.059752,0.283074,2.079624,0.008532379999999999,0.016832720000000002,0.02376,0.009502199999999999,0.04173002,0.0014737040000000002,26.1686,84.9862,0.1255306,0.10535539999999999,0.32552,0.1295,0.353588,0.0682846,0.0
245,15.799800000000001,0.0745922,0.149758,0.05624,0.252406,0.631688,0.0037187,0.016832720000000002,0.00792,0.0116138,0.01680794,0.002631512,22.6994,93.6994,0.1151762,0.2614862,0.22536,0.0455,0.268404,0.064549,0.0
246,18.570600000000002,0.0678346,0.19014999999999999,0.054484000000000005,0.7430939999999999,1.7176399999999998,0.0037187,0.00850088,0.00792,0.005279,0.02096162,0.0014737040000000002,29.637800000000002,87.8906,0.14106219999999997,0.1499642,0.17528,0.024499999999999997,0.22581199999999998,0.060813400000000004,0.0
247,13.029,0.0745922,0.12283,0.063264,0.37507799999999997,0.993672,0.0061255400000000005,0.00850088,0.00792,0.005279,0.0147311,0.00378932,13.4482,99.50819999999999,0.1255306,0.1499642,0.02504,0.08049999999999999,0.268404,0.0720202,0.0
248,14.8762,0.0813498,0.196882,0.059752,0.160402,1.355656,0.00532326,0.02099864,0.00792,0.013725399999999999,0.04173002,0.00378932,26.1686,76.273,0.161771,0.1722686,0.12519999999999998,0.1435,0.27905199999999997,0.09443380000000001,0.0
249,18.570600000000002,0.077971,0.149758,0.059752,0.31374199999999997,2.2606159999999997,0.0077301,0.0126668,0.00792,0.009502199999999999,0.02719214,0.00378932,28.4814,84.9862,0.08929019999999999,0.35070379999999995,0.02504,0.0315,0.28969999999999996,0.0794914,0.0
250,14.8762,0.1016226,0.169954,0.059752,0.283074,1.898632,0.00532326,0.0126668,0.00792,0.0073906,0.01680794,0.00378932,22.6994,99.50819999999999,0.13070779999999999,0.41761699999999996,0.07511999999999999,0.07349999999999998,0.19386799999999998,0.064549,0.0
251,15.799800000000001,0.0745922,0.15649,0.057996000000000006,0.160402,0.993672,0.0077301,0.016832720000000002,0.039599999999999996,0.013725399999999999,0.0147311,0.011893975999999999,21.543,96.60379999999999,0.14623940000000002,0.10535539999999999,0.07511999999999999,0.0875,0.268404,0.083227,0.0
252,14.8762,0.1050014,0.169954,0.05624,0.620422,0.81268,0.00532326,0.0126668,0.039599999999999996,0.026395,0.01888478,0.006104936,23.8558,79.1774,0.13588499999999998,0.194573,0.12519999999999998,0.11549999999999999,0.257756,0.0869626,0.0
253,29.6538,0.0678346,0.12283,0.070288,0.221738,0.81268,0.00532326,0.0126668,0.02376,0.005279,0.0147311,0.002631512,35.419799999999995,93.6994,0.1151762,0.1276598,0.17528,0.0595,0.28969999999999996,0.07575580000000001,0.0
254,27.8066,0.09148619999999999,0.12283,0.06502,0.34441,0.450696,0.0061255400000000005,0.0043349600000000005,0.00792,0.015837,0.0147311,0.0014737040000000002,21.543,93.6994,0.13070779999999999,0.0607466,0.12519999999999998,0.0034999999999999996,0.321644,0.0794914,0.0
255,19.494200000000003,0.094865,0.183418,0.059752,0.19107,0.993672,0.0037187,0.00850088,0.02376,0.009502199999999999,0.031345819999999996,0.002631512,19.2302,102.4126,0.13070779999999999,0.10535539999999999,0.27544,0.0595,0.31099599999999994,0.0720202,0.0
256,19.494200000000003,0.0847286,0.203614,0.05624,0.19107,1.7176399999999998,0.00532326,0.0126668,0.00792,0.009502199999999999,0.02926898,0.007262744,16.9174,87.8906,0.13588499999999998,0.2614862,0.12519999999999998,0.08049999999999999,0.22581199999999998,0.083227,0.0
257,18.570600000000002,0.0745922,0.149758,0.068532,0.19107,1.355656,0.006927820000000001,0.016832720000000002,0.00792,0.0010558,0.01265426,0.004947128,41.201800000000006,82.08179999999999,0.10482179999999999,0.2614862,0.02504,0.08049999999999999,0.31099599999999994,0.0794914,0.0
258,17.647000000000002,0.0881074,0.176686,0.05624,0.12973400000000002,1.536648,0.012543780000000001,0.03766232,0.05544,0.009502199999999999,0.02303846,0.002631512,23.8558,90.79499999999999,0.1151762,0.2614862,0.02504,0.0595,0.34294,0.0906982,0.0
259,14.8762,0.0881074,0.163222,0.057996000000000006,0.40574599999999994,1.355656,0.00532326,0.0126668,0.00792,0.0200602,0.02719214,0.002631512,22.6994,61.751000000000005,0.14106219999999997,0.0607466,0.02504,0.024499999999999997,0.321644,0.0794914,0.0
260,16.7234,0.077971,0.183418,0.061508,0.221738,0.631688,0.0061255400000000005,0.016832720000000002,0.02376,0.013725399999999999,0.0147311,0.0014737040000000002,19.2302,96.60379999999999,0.1565938,0.39531259999999996,0.77624,0.10149999999999998,0.28969999999999996,0.0794914,0.0
261,18.570600000000002,0.0881074,0.149758,0.059752,0.160402,0.993672,0.006927820000000001,0.0126668,0.08712,0.009502199999999999,0.02096162,0.002631512,21.543,90.79499999999999,0.13588499999999998,0.08305099999999999,0.02504,0.0665,0.22581199999999998,0.064549,0.0
262,17.647000000000002,0.1354106,0.149758,0.057996000000000006,0.559086,2.6225999999999994,0.008532379999999999,0.016832720000000002,0.00792,0.013725399999999999,0.01888478,0.004947128,28.4814,96.60379999999999,0.1669482,0.2391818,0.12519999999999998,0.08049999999999999,0.22581199999999998,0.0720202,0.0
263,18.570600000000002,0.1050014,0.12283,0.05624,0.34441,0.81268,0.01013694,0.03766232,0.02376,0.009502199999999999,0.04173002,0.007262744,21.543,93.6994,0.10999899999999999,0.1276598,0.32552,0.0315,0.247108,0.0682846,0.0
264,20.417800000000003,0.1016226,0.169954,0.059752,0.19107,1.355656,0.01013694,0.04182824,0.02376,0.009502199999999999,0.01265426,0.0014737040000000002,21.543,64.6554,0.10482179999999999,0.10535539999999999,0.22536,0.10849999999999999,0.257756,0.060813400000000004,0.0
265,21.341400000000004,0.0678346,0.196882,0.061508,0.12973400000000002,1.174664,0.006927820000000001,0.08348744,0.00792,0.0073906,0.02096162,0.002631512,16.9174,111.1258,0.1255306,0.194573,0.07511999999999999,0.13649999999999998,0.23646,0.0794914,0.0
266,13.9526,0.094865,0.15649,0.063264,0.221738,1.355656,0.004520980000000001,0.02099864,0.00792,0.005279,0.02719214,0.007262744,21.543,90.79499999999999,0.1151762,0.0607466,0.12519999999999998,0.0595,0.28969999999999996,0.09443380000000001,0.0
267,24.1122,0.0847286,0.176686,0.063264,0.221738,0.631688,0.00532326,0.04599415999999999,0.039599999999999996,0.009502199999999999,0.02303846,0.0014737040000000002,19.2302,93.6994,0.1151762,0.2614862,0.27544,0.0595,0.34294,0.09443380000000001,0.0
268,14.8762,0.094865,0.163222,0.06502,0.528418,1.355656,0.0061255400000000005,0.025164560000000002,0.039599999999999996,0.009502199999999999,0.0147311,0.004947128,29.637800000000002,114.03019999999998,0.14106219999999997,0.08305099999999999,0.3756,0.0595,0.27905199999999997,0.083227,0.0
269,19.494200000000003,0.0847286,0.183418,0.061508,0.12973400000000002,1.536648,0.0037187,0.0126668,0.02376,0.0031674,0.02719214,0.00378932,28.4814,84.9862,0.0996446,0.1276598,0.12519999999999998,0.0665,0.268404,0.101905,0.0
270,21.341400000000004,0.077971,0.143026,0.059752,0.221738,0.631688,0.004520980000000001,0.0126668,0.00792,0.0073906,0.01680794,0.002631512,21.543,96.60379999999999,0.13070779999999999,0.2614862,0.07511999999999999,0.10849999999999999,0.30034799999999995,0.101905,0.0
271,18.570600000000002,0.1016226,0.210346,0.059752,0.160402,1.7176399999999998,0.014148339999999999,0.0126668,0.02376,0.0116138,0.02926898,0.002631512,16.9174,90.79499999999999,0.0996446,0.1722686,0.07511999999999999,0.10849999999999999,0.22581199999999998,0.0720202,0.0
272,14.8762,0.1050014,0.203614,0.063264,0.252406,0.631688,0.00532326,0.02933048,0.00792,0.009502199999999999,0.0147311,0.002631512,22.6994,87.8906,0.1151762,0.194573,0.02504,0.10149999999999998,0.27905199999999997,0.0794914,0.0
273,13.029,0.1016226,0.19014999999999999,0.05624,0.160402,1.174664,0.0061255400000000005,0.016832720000000002,0.02376,0.009502199999999999,0.04173002,0.0014737040000000002,28.4814,96.60379999999999,0.0996446,0.37300819999999996,0.12519999999999998,0.08049999999999999,0.27905199999999997,0.09816939999999999,0.0
274,13.029,0.094865,0.163222,0.057996000000000006,0.34441,1.355656,0.00532326,0.00850088,0.00792,0.0116138,0.01265426,0.002631512,26.1686,87.8906,0.1151762,0.30609499999999995,0.17528,0.024499999999999997,0.31099599999999994,0.0720202,0.0
275,14.8762,0.1083802,0.196882,0.057996000000000006,0.49774999999999997,0.993672,0.021368860000000003,0.00850088,0.00792,0.013725399999999999,0.01265426,0.002631512,20.3866,79.1774,0.18247979999999997,0.194573,0.12519999999999998,0.11549999999999999,0.28969999999999996,0.083227,0.0
276,24.1122,0.09824379999999999,0.163222,0.059752,0.37507799999999997,2.4416079999999996,0.01013694,0.0126668,0.00792,0.0116138,0.0251153,0.002631512,16.9174,67.5598,0.10482179999999999,0.2614862,0.07511999999999999,0.0595,0.28969999999999996,0.0869626,0.0
277,20.417800000000003,0.0881074,0.163222,0.057996000000000006,0.160402,1.174664,0.00933466,0.016832720000000002,0.00792,0.0010558,0.02926898,0.002631512,22.6994,87.8906,0.14623940000000002,0.1722686,0.12519999999999998,0.08049999999999999,0.364236,0.0720202,0.0
278,19.494200000000003,0.0813498,0.149758,0.05624,0.528418,0.993672,0.00933466,0.016832720000000002,0.00792,0.015837,0.01888478,0.002631512,28.4814,79.1774,0.14106219999999997,0.37300819999999996,0.27544,0.07349999999999998,0.257756,0.1243186,0.0
279,13.029,0.0847286,0.25747,0.052728,0.31374199999999997,1.174664,0.00291642,0.016832720000000002,0.02376,0.0116138,0.01680794,0.0014737040000000002,26.1686,114.03019999999998,0.1151762,0.2391818,0.12519999999999998,0.08049999999999999,0.30034799999999995,0.07575580000000001,0.0
280,29.6538,0.1083802,0.143026,0.061508,0.283074,1.898632,0.0061255400000000005,0.02099864,0.02376,0.0116138,0.0147311,0.0014737040000000002,19.2302,67.5598,0.10999899999999999,0.1276598,0.02504,0.10149999999999998,0.364236,0.0906982,0.0
281,15.799800000000001,0.0847286,0.163222,0.05624,0.34441,0.81268,0.0077301,0.02099864,0.039599999999999996,0.005279,0.02096162,0.002631512,26.1686,70.4642,0.0944674,0.1276598,0.17528,0.1295,0.34294,0.0682846,0.0
282,19.494200000000003,0.077971,0.15649,0.057996000000000006,0.49774999999999997,0.631688,0.0061255400000000005,0.0126668,0.05544,0.0179486,0.02096162,0.002631512,19.2302,82.08179999999999,0.14623940000000002,0.1722686,0.02504,0.0875,0.268404,0.0720202,0.0
283,18.570600000000002,0.09824379999999999,0.217078,0.05624,0.252406,0.81268,0.0037187,0.00850088,0.00792,0.013725399999999999,0.01265426,0.00378932,35.419799999999995,84.9862,0.13588499999999998,0.1722686,0.17528,0.10849999999999999,0.28969999999999996,0.0906982,0.0
284,19.494200000000003,0.1083802,0.15649,0.06502,0.252406,1.174664,0.0077301,0.016832720000000002,0.02376,0.0073906,0.01265426,0.002631512,31.9506,87.8906,0.10999899999999999,0.10535539999999999,0.32552,0.0945,0.268404,0.064549,0.0
285,22.3086,0.09309979999999998,0.203544,0.0604056,0.711504,0.939162,0.00892886,0.016040679999999998,0.034912200000000004,0.023037,0.0197648,0.0046129,31.0518,149.5324,0.176354,0.15622039999999998,0.6455500000000001,0.213953,0.25093,0.072383,1.0
286,20.541399999999996,0.0986782,0.168904,0.05470799999999999,1.182144,1.067398,0.0077903400000000015,0.026198919999999997,0.024289000000000005,0.014462760000000002,0.0500456,0.00367266,34.6314,103.618,0.17148600000000003,0.2329676,0.519682,0.213953,0.33148999999999995,0.0903986,1.0
287,18.7742,0.11820259999999999,0.161976,0.056607199999999996,0.334992,1.8368140000000002,0.00437478,0.01096156,0.024289000000000005,0.01303372,0.0115064,0.0046129,27.4722,149.5324,0.147146,0.57833,0.351858,0.15107900000000002,0.35163,0.1144194,1.0
288,24.0758,0.0986782,0.168904,0.052808799999999996,0.334992,1.4521060000000001,0.00437478,0.06175276,0.034912200000000004,0.01017564,0.0142592,0.0046129,40.5974,188.8876,0.16175,0.42483560000000004,0.393814,0.10616900000000001,0.47246999999999995,0.10841419999999999,1.0
289,20.541399999999996,0.1154134,0.161976,0.056607199999999996,0.42912000000000006,1.067398,0.006651820000000001,0.04143627999999999,0.0720934,0.01732084,0.0142592,0.006023260000000001,28.665399999999998,149.5324,0.127674,0.46320920000000004,0.22599000000000002,0.12413300000000001,0.31135,0.072383,1.0
290,20.541399999999996,0.0847322,0.161976,0.0604056,0.42912000000000006,0.810926,0.0112059,0.06683188,0.0561586,0.02160796,0.0555512,0.00414278,27.4722,129.8548,0.16175,0.194594,0.43577,0.169043,0.49261,0.12642979999999998,1.0
291,20.541399999999996,0.0986782,0.161976,0.0604056,0.711504,1.8368140000000002,0.0055133000000000005,0.03127803999999999,0.013665800000000002,0.007317560000000001,0.0225176,0.0032025400000000002,32.245,103.618,0.127674,0.42483560000000004,0.22599000000000002,0.20497100000000001,0.33148999999999995,0.06637779999999999,1.0
292,28.493799999999997,0.11820259999999999,0.2174,0.0604056,0.42912000000000006,1.32387,0.00437478,0.03635716,0.034912200000000004,0.02160796,0.0197648,0.005083020000000001,23.892599999999998,136.414,0.13741,0.3097148,0.267946,0.19598900000000002,0.31135,0.072383,1.0
293,32.0282,0.1126242,0.231256,0.056607199999999996,0.523248,1.195634,0.0077903400000000015,0.026198919999999997,0.024289000000000005,0.01160468,0.0142592,0.0046129,26.278999999999996,116.7364,0.16175,0.194594,0.7714179999999999,0.142097,0.35163,0.2044974,1.0
294,18.7742,0.0875214,0.210472,0.056607199999999996,0.617376,1.195634,0.01234442,0.03635716,0.045535400000000004,0.01017564,0.0197648,0.00273242,28.665399999999998,103.618,0.16175,0.2713412,0.267946,0.12413300000000001,0.31135,0.102409,1.0
295,22.3086,0.1154134,0.161976,0.0623048,0.42912000000000006,0.939162,0.00437478,0.04143627999999999,0.024289000000000005,0.02017892,0.0280232,0.00743362,31.0518,182.3284,0.117938,0.6167035999999999,0.351858,0.17802500000000002,0.29120999999999997,0.09640379999999998,1.0
296,24.0758,0.1070458,0.18276,0.0964904,0.711504,0.68269,0.01006738,0.08714836,0.045535400000000004,0.040185479999999996,0.0280232,0.00179218,26.278999999999996,129.8548,0.15201399999999998,0.15622039999999998,0.477726,0.213953,0.29120999999999997,0.07838819999999999,1.0
297,16.1234,0.09031059999999999,0.196616,0.0585064,0.805632,1.5803420000000001,0.0055133000000000005,0.01096156,0.050847,0.01874988,0.0225176,0.0013220600000000001,28.665399999999998,182.3284,0.15688200000000002,0.2713412,0.6455500000000001,0.222935,0.29120999999999997,0.10841419999999999,1.0
298,19.6578,0.08194299999999999,0.203544,0.0661032,0.334992,1.32387,0.00892886,0.016040679999999998,0.024289000000000005,0.014462760000000002,0.0142592,0.00367266,21.5062,169.20999999999998,0.10333400000000001,0.2329676,0.393814,0.187007,0.35163,0.06637779999999999,1.0
299,17.8906,0.0875214,0.168904,0.0585064,0.711504,0.554454,0.00892886,0.026198919999999997,0.034912200000000004,0.01303372,0.0197648,0.00555314,29.8586,149.5324,0.11307,0.46320920000000004,0.351858,0.285809,0.29120999999999997,0.072383,1.0
300,23.1922,0.09031059999999999,0.189688,0.0585064,0.617376,1.4521060000000001,0.0032362600000000004,0.0465154,0.034912200000000004,0.007317560000000001,0.0362816,0.00179218,29.8586,142.9732,0.117938,0.57833,0.267946,0.20497100000000001,0.29120999999999997,0.0903986,1.0
301,16.1234,0.1042566,0.231256,0.0604056,0.334992,1.32387,0.0055133000000000005,0.03635716,0.09865140000000001,0.02017892,0.0142592,0.00649338,25.0858,129.8548,0.17148600000000003,0.15622039999999998,0.477726,0.142097,0.31135,0.09640379999999998,1.0
302,21.424999999999997,0.1154134,0.161976,0.05470799999999999,1.088016,2.862702,0.0077903400000000015,0.016040679999999998,0.040223800000000004,0.02017892,0.017012,0.0032025400000000002,35.8246,162.6508,0.176354,0.46320920000000004,0.393814,0.20497100000000001,0.29120999999999997,0.06637779999999999,1.0
303,21.424999999999997,0.123781,0.168904,0.06800239999999999,0.89976,0.810926,0.00892886,0.03127803999999999,0.0561586,0.01874988,0.0225176,0.00367266,28.665399999999998,103.618,0.14227800000000002,0.386462,0.477726,0.17802500000000002,0.49261,0.08439340000000001,1.0
304,19.6578,0.10146739999999999,0.196616,0.0661032,1.088016,0.554454,0.0055133000000000005,0.016040679999999998,0.045535400000000004,0.01017564,0.0142592,0.0046129,25.0858,123.2956,0.15201399999999998,0.2329676,0.519682,0.15107900000000002,0.25093,0.1144194,1.0
305,22.3086,0.10146739999999999,0.189688,0.056607199999999996,0.334992,1.067398,0.0055133000000000005,0.10238571999999999,0.12520940000000003,0.0158918,0.0197648,0.00179218,39.4042,175.7692,0.15201399999999998,0.386462,0.519682,0.142097,0.47246999999999995,0.08439340000000001,1.0
