,texture,smoothness,symmetry,fractal_dimension,radius_SE,texture_SE,smoothness_SE,compactness_SE,concavity_SE,concave_points_SE,symmetry_SE,fractal_dimension_SE,texture_MAX,perimeter_MAX,smoothness_MAX,compactness_MAX,concavity_MAX,concave_points_MAX,symmetry_MAX,fractal_dimension_MAX,Diagnosis
198,21.760000000000005,0.0902918,0.15649,0.089604,0.34238,1.196722,0.006927820000000001,0.025164560000000002,0.00792,0.013725399999999999,0.0237792,0.00378932,19.7576,82.5594,0.14623940000000002,0.10535539999999999,0.07511999999999999,0.07349999999999998,0.27905199999999997,0.0682846,0.0
199,22.724000000000004,0.08143020000000001,0.169954,0.061508,0.37316399999999994,0.656974,0.004520980000000001,0.054326,0.02376,0.015837,0.021742400000000002,0.007262744,25.709600000000002,88.1506,0.14106219999999997,0.1499642,0.17528,0.024499999999999997,0.257756,0.0720202,0.0
200,24.652,0.0902918,0.169954,0.059752,0.25002800000000003,0.656974,0.0037187,0.02099864,0.039599999999999996,0.0179486,0.0339632,0.002631512,20.948,82.5594,0.13070779999999999,0.43992139999999996,0.17528,0.10849999999999999,0.332292,0.0720202,0.0
201,15.976000000000003,0.108015,0.169954,0.066776,0.311596,0.8368899999999999,0.0061255400000000005,0.0126668,0.02376,0.015837,0.017668800000000002,0.0014737040000000002,18.5672,93.7418,0.161771,0.2168774,0.07511999999999999,0.0595,0.321644,0.0794914,0.0
202,14.048000000000002,0.108015,0.169954,0.0738,0.28081199999999995,1.016806,0.00291642,0.0126668,0.039599999999999996,0.0010558,0.013595200000000002,0.0014737040000000002,26.9,85.35499999999999,0.1255306,0.2168774,0.02504,0.0595,0.27905199999999997,0.060813400000000004,0.0
203,28.508000000000003,0.0902918,0.169954,0.061508,0.28081199999999995,1.196722,0.004520980000000001,0.02933048,0.02376,0.0073906,0.015632,0.0014737040000000002,24.5192,96.53739999999999,0.14623940000000002,0.1499642,0.17528,0.0595,0.27905199999999997,0.064549,0.0
204,15.012,0.0902918,0.163222,0.05624,0.15767599999999998,1.376638,0.00532326,0.0126668,0.039599999999999996,0.005279,0.017668800000000002,0.002631512,31.6616,90.94619999999999,0.10999899999999999,0.2168774,0.27544,0.10849999999999999,0.30034799999999995,0.0869626,0.0
205,15.012,0.0902918,0.136294,0.061508,0.28081199999999995,1.196722,0.0077301,0.00850088,0.00792,0.0073906,0.017668800000000002,0.007262744,25.709600000000002,118.9022,0.14106219999999997,0.1276598,0.3756,0.10149999999999998,0.268404,0.0906982,0.0
206,16.94,0.08586099999999999,0.163222,0.059752,0.25002800000000003,1.916386,0.0077301,0.02933048,0.05544,0.009502199999999999,0.025816000000000002,0.004947128,41.1848,93.7418,0.17730259999999998,0.1499642,0.07511999999999999,0.08049999999999999,0.20451599999999998,0.0720202,0.0
207,15.976000000000003,0.08586099999999999,0.143026,0.06502,0.25002800000000003,0.477058,0.0061255400000000005,0.0043349600000000005,0.039599999999999996,0.0031674,0.0115584,0.004947128,28.090400000000002,82.5594,0.0996446,0.1276598,0.17528,0.024499999999999997,0.30034799999999995,0.0720202,0.0
208,13.084,0.08586099999999999,0.163222,0.061508,0.18846,2.4561339999999996,0.004520980000000001,0.04599415999999999,0.00792,0.009502199999999999,0.042110400000000006,0.002631512,28.090400000000002,68.5814,0.1203534,0.35070379999999995,0.12519999999999998,0.0034999999999999996,0.28969999999999996,0.07575580000000001,0.0
209,15.976000000000003,0.10358419999999999,0.203614,0.057996000000000006,0.434732,1.196722,0.0037187,0.0126668,0.08712,0.0116138,0.017668800000000002,0.004947128,17.376800000000003,99.333,0.13070779999999999,0.39531259999999996,0.12519999999999998,0.1225,0.23646,0.064549,0.0
210,22.724000000000004,0.08586099999999999,0.163222,0.063264,0.126892,1.376638,0.0037187,0.0126668,0.039599999999999996,0.0116138,0.0197056,0.0014737040000000002,26.9,85.35499999999999,0.1255306,0.30609499999999995,0.12519999999999998,0.0595,0.257756,0.083227,0.0
211,15.012,0.09472259999999999,0.196882,0.057996000000000006,0.25002800000000003,1.376638,0.0077301,0.025164560000000002,0.039599999999999996,0.013725399999999999,0.013595200000000002,0.002631512,28.090400000000002,110.5154,0.10999899999999999,0.10535539999999999,0.3756,0.0875,0.27905199999999997,0.0682846,0.0
212,14.048000000000002,0.10358419999999999,0.136294,0.070288,0.34238,1.376638,0.004520980000000001,0.00850088,0.10296,0.0073906,0.015632,0.0014737040000000002,28.090400000000002,82.5594,0.1151762,0.2614862,0.02504,0.11549999999999999,0.21516399999999997,0.07575580000000001,0.0
213,20.796,0.0991534,0.25747,0.057996000000000006,0.219244,1.556554,0.004520980000000001,0.00850088,0.02376,0.015837,0.0278528,0.0014737040000000002,19.7576,88.1506,0.1255306,0.10535539999999999,0.17528,0.05249999999999999,0.30034799999999995,0.0794914,0.0
214,20.796,0.0991534,0.163222,0.059752,0.434732,1.916386,0.01334606,0.016832720000000002,0.02376,0.0073906,0.013595200000000002,0.0014737040000000002,26.9,110.5154,0.0944674,0.194573,0.32552,0.03849999999999999,0.247108,0.0794914,0.0
215,21.760000000000005,0.08586099999999999,0.149758,0.057996000000000006,0.34238,1.196722,0.00933466,0.0126668,0.00792,0.0116138,0.029889600000000002,0.0014737040000000002,29.2808,102.12859999999999,0.10999899999999999,0.1499642,0.07511999999999999,0.0315,0.247108,0.0720202,0.0
216,16.94,0.0769994,0.19014999999999999,0.061508,0.311596,1.556554,0.00291642,0.0043349600000000005,0.00792,0.0116138,0.015632,0.002631512,25.709600000000002,71.377,0.1565938,0.10535539999999999,0.07511999999999999,0.0455,0.28969999999999996,0.09443380000000001,0.0
217,17.904000000000003,0.108015,0.143026,0.061508,0.18846,0.477058,0.0037187,0.02933048,0.05544,0.005279,0.025816000000000002,0.00378932,24.5192,99.333,0.14106219999999997,0.10535539999999999,0.17528,0.0455,0.268404,0.0869626,0.0
218,24.652,0.0902918,0.163222,0.059752,0.34238,2.63605,0.0077301,0.016832720000000002,0.02376,0.009502199999999999,0.0115584,0.0014737040000000002,24.5192,85.35499999999999,0.1151762,0.1276598,0.17528,0.05249999999999999,0.30034799999999995,0.07575580000000001,0.0
219,22.724000000000004,0.0991534,0.10936599999999999,0.06502,0.34238,0.477058,0.006927820000000001,0.02099864,0.02376,0.005279,0.021742400000000002,0.00378932,32.852000000000004,79.7638,0.13070779999999999,0.43992139999999996,0.32552,0.0665,0.321644,0.083227,0.0
220,13.084,0.09472259999999999,0.203614,0.066776,0.219244,1.376638,0.01013694,0.04182824,0.02376,0.0010558,0.013595200000000002,0.0014737040000000002,30.471200000000003,96.53739999999999,0.17730259999999998,0.1722686,0.3756,0.03849999999999999,0.30034799999999995,0.0720202,0.0
221,18.868000000000002,0.10358419999999999,0.183418,0.057996000000000006,0.311596,0.8368899999999999,0.00532326,0.025164560000000002,0.00792,0.015837,0.017668800000000002,0.00378932,24.5192,79.7638,0.1151762,0.1722686,0.3756,0.1295,0.385532,0.0906982,0.0
222,15.012,0.10358419999999999,0.136294,0.068532,0.311596,1.196722,0.004520980000000001,0.02933048,0.00792,0.0073906,0.0197056,0.007262744,23.3288,76.9682,0.13588499999999998,0.0607466,0.12519999999999998,0.08049999999999999,0.257756,0.09443380000000001,0.0
223,10.192,0.09472259999999999,0.203614,0.068532,0.34238,1.556554,0.0061255400000000005,0.033496399999999996,0.10296,0.0116138,0.015632,0.00378932,19.7576,96.53739999999999,0.14106219999999997,0.10535539999999999,0.07511999999999999,0.0595,0.30034799999999995,0.0720202,0.0
224,28.508000000000003,0.08586099999999999,0.183418,0.063264,0.25002800000000003,1.73647,0.0077301,0.00850088,0.00792,0.013725399999999999,0.0339632,0.0014737040000000002,26.9,82.5594,0.1565938,0.2168774,0.12519999999999998,0.08049999999999999,0.257756,0.07575580000000001,0.0
225,25.616,0.09472259999999999,0.169954,0.057996000000000006,0.34238,1.376638,0.0037187,0.0126668,0.02376,0.0073906,0.0197056,0.002631512,30.471200000000003,88.1506,0.10482179999999999,0.1276598,0.12519999999999998,0.08049999999999999,0.27905199999999997,0.0682846,0.0
226,14.048000000000002,0.08143020000000001,0.15649,0.059752,0.311596,1.73647,0.00532326,0.02099864,0.00792,0.0116138,0.0278528,0.004947128,25.709600000000002,99.333,0.10999899999999999,0.10535539999999999,0.07511999999999999,0.03849999999999999,0.19386799999999998,0.0720202,0.0
227,12.120000000000001,0.08586099999999999,0.169954,0.05624,0.434732,1.196722,0.004520980000000001,0.054326,0.039599999999999996,0.013725399999999999,0.021742400000000002,0.002631512,25.709600000000002,82.5594,0.13588499999999998,0.30609499999999995,0.27544,0.11549999999999999,0.27905199999999997,0.064549,0.0
228,15.012,0.09472259999999999,0.169954,0.05624,0.25002800000000003,1.556554,0.0061255400000000005,0.0126668,0.02376,0.009502199999999999,0.0197056,0.002631512,20.948,90.94619999999999,0.1203534,0.1276598,0.07511999999999999,0.0595,0.27905199999999997,0.0869626,0.0
229,17.904000000000003,0.08143020000000001,0.176686,0.068532,0.527084,1.016806,0.014148339999999999,0.025164560000000002,0.039599999999999996,0.0221718,0.0197056,0.004947128,20.948,74.17259999999999,0.14106219999999997,0.2614862,0.02504,0.0595,0.30034799999999995,0.060813400000000004,0.0
230,15.976000000000003,0.08143020000000001,0.22381,0.059752,0.34238,1.376638,0.006927820000000001,0.025164560000000002,0.039599999999999996,0.005279,0.013595200000000002,0.0014737040000000002,19.7576,74.17259999999999,0.13588499999999998,0.10535539999999999,0.7261599999999999,0.0945,0.21516399999999997,0.07575580000000001,0.0
231,18.868000000000002,0.10358419999999999,0.169954,0.063264,0.126892,2.276218,0.00532326,0.02099864,0.02376,0.009502199999999999,0.025816000000000002,0.004947128,20.948,71.377,0.0996446,0.1722686,0.07511999999999999,0.08049999999999999,0.19386799999999998,0.0794914,0.0
232,14.048000000000002,0.07256860000000001,0.169954,0.05624,0.311596,1.196722,0.006927820000000001,0.00850088,0.039599999999999996,0.009502199999999999,0.038036799999999996,0.0014737040000000002,29.2808,82.5594,0.14106219999999997,0.194573,0.17528,0.08049999999999999,0.27905199999999997,0.09443380000000001,0.0
233,26.580000000000002,0.09472259999999999,0.169954,0.061508,0.34238,1.016806,0.0077301,0.00850088,0.00792,0.0073906,0.025816000000000002,0.013051783999999999,23.3288,88.1506,0.10999899999999999,0.194573,0.07511999999999999,0.017499999999999998,0.332292,0.09816939999999999,0.0
234,11.156000000000002,0.09472259999999999,0.169954,0.070288,0.311596,1.556554,0.006927820000000001,0.016832720000000002,0.00792,0.005279,0.013595200000000002,0.0014737040000000002,23.3288,76.9682,0.18247979999999997,0.08305099999999999,0.12519999999999998,0.13649999999999998,0.28969999999999996,0.0906982,0.0
235,17.904000000000003,0.0991534,0.19014999999999999,0.057996000000000006,0.219244,1.196722,0.00532326,0.016832720000000002,0.039599999999999996,0.009502199999999999,0.017668800000000002,0.0014737040000000002,26.9,88.1506,0.0944674,0.10535539999999999,0.02504,0.11549999999999999,0.257756,0.060813400000000004,0.0
236,14.048000000000002,0.108015,0.163222,0.072044,0.25002800000000003,2.0963019999999997,0.0061255400000000005,0.0043349600000000005,0.00792,0.026395,0.017668800000000002,0.00378932,19.7576,110.5154,0.0996446,0.2614862,0.17528,0.0595,0.257756,0.0720202,0.0
237,14.048000000000002,0.1257382,0.15649,0.05624,0.34238,1.916386,0.0061255400000000005,0.0043349600000000005,0.30888,0.009502199999999999,0.029889600000000002,0.006104936,35.232800000000005,85.35499999999999,0.13588499999999998,0.2614862,0.07511999999999999,0.10149999999999998,0.28969999999999996,0.0682846,0.0
238,18.868000000000002,0.10358419999999999,0.163222,0.054484000000000005,0.18846,2.815966,0.0037187,0.08765336000000001,0.02376,0.013725399999999999,0.015632,0.002631512,22.1384,62.990199999999994,0.10482179999999999,0.1499642,0.27544,0.07349999999999998,0.27905199999999997,0.060813400000000004,0.0
239,18.868000000000002,0.09472259999999999,0.250738,0.061508,0.37316399999999994,1.376638,0.008532379999999999,0.0043349600000000005,0.02376,0.0031674,0.025816000000000002,0.029261096,23.3288,93.7418,0.14106219999999997,0.08305099999999999,0.22536,0.05249999999999999,0.30034799999999995,0.083227,0.0
240,13.084,0.108015,0.169954,0.063264,0.25002800000000003,1.016806,0.008532379999999999,0.025164560000000002,0.02376,0.0073906,0.025816000000000002,0.0014737040000000002,29.2808,60.194599999999994,0.14106219999999997,0.10535539999999999,0.77624,0.0665,0.31099599999999994,0.064549,0.0
241,20.796,0.0548454,0.19014999999999999,0.066776,0.34238,2.0963019999999997,0.0061255400000000005,0.025164560000000002,0.02376,0.013725399999999999,0.021742400000000002,0.00378932,38.804,96.53739999999999,0.161771,0.0607466,0.12519999999999998,0.05249999999999999,0.22581199999999998,0.11684739999999999,0.0
242,14.048000000000002,0.0769994,0.196882,0.054484000000000005,0.25002800000000003,1.016806,0.021368860000000003,0.0126668,0.02376,0.0073906,0.013595200000000002,0.00378932,20.948,82.5594,0.14106219999999997,0.194573,0.12519999999999998,0.10849999999999999,0.30034799999999995,0.0794914,0.0
243,18.868000000000002,0.07256860000000001,0.169954,0.059752,0.25002800000000003,1.196722,0.006927820000000001,0.00850088,0.00792,0.0116138,0.0115584,0.002631512,31.6616,99.333,0.14106219999999997,0.038442199999999996,0.17528,0.0315,0.18322,0.0906982,0.0
244,18.868000000000002,0.0769994,0.19014999999999999,0.061508,0.15767599999999998,1.376638,0.00291642,0.025164560000000002,0.02376,0.0010558,0.015632,0.007262744,22.1384,82.5594,0.1203534,0.0607466,0.17528,0.0945,0.22581199999999998,0.1056406,0.0
245,17.904000000000003,0.0681378,0.15649,0.057996000000000006,0.18846,1.196722,0.0077301,0.016832720000000002,0.00792,0.009502199999999999,0.013595200000000002,0.004947128,32.852000000000004,104.9242,0.1203534,0.08305099999999999,0.17528,0.0945,0.268404,0.0682846,0.0
246,22.724000000000004,0.08143020000000001,0.15649,0.057996000000000006,0.311596,1.916386,0.006927820000000001,0.08348744,0.00792,0.009502199999999999,0.0237792,0.00378932,31.6616,116.10659999999999,0.13070779999999999,0.2168774,0.07511999999999999,0.1295,0.30034799999999995,0.0794914,0.0
247,18.868000000000002,0.108015,0.183418,0.061508,0.434732,1.73647,0.004520980000000001,0.016832720000000002,0.02376,0.015837,0.013595200000000002,0.0014737040000000002,24.5192,74.17259999999999,0.17730259999999998,0.0607466,0.67608,0.10849999999999999,0.247108,0.083227,0.0
248,18.868000000000002,0.08586099999999999,0.163222,0.059752,0.37316399999999994,0.656974,0.0061255400000000005,0.0126668,0.039599999999999996,0.0073906,0.042110400000000006,0.002631512,38.804,90.94619999999999,0.161771,0.1276598,0.07511999999999999,0.0665,0.268404,0.1056406,0.0
249,17.904000000000003,0.08143020000000001,0.183418,0.05624,0.527084,1.196722,0.0061255400000000005,0.04182824,0.00792,0.013725399999999999,0.013595200000000002,0.00378932,16.1864,76.9682,0.13070779999999999,0.1276598,0.17528,0.10849999999999999,0.18322,0.0794914,0.0
250,18.868000000000002,0.09472259999999999,0.19014999999999999,0.05624,0.557868,0.477058,0.0037187,0.02099864,0.02376,0.0116138,0.021742400000000002,0.002631512,19.7576,85.35499999999999,0.10999899999999999,0.2391818,0.07511999999999999,0.0595,0.22581199999999998,0.0720202,0.0
251,17.904000000000003,0.0902918,0.169954,0.052728,0.18846,1.376638,0.012543780000000001,0.016832720000000002,0.00792,0.0116138,0.017668800000000002,0.006104936,24.5192,93.7418,0.1203534,0.194573,0.27544,0.0595,0.28969999999999996,0.0906982,0.0
252,21.760000000000005,0.08586099999999999,0.210346,0.063264,0.25002800000000003,1.376638,0.0061255400000000005,0.016832720000000002,0.00792,0.0010558,0.0115584,0.0014737040000000002,24.5192,102.12859999999999,0.13588499999999998,0.194573,0.32552,0.0315,0.21516399999999997,0.0720202,0.0
253,16.94,0.0902918,0.196882,0.06502,0.311596,0.656974,0.014148339999999999,0.10431704,0.02376,0.0073906,0.0115584,0.002631512,23.3288,104.9242,0.14106219999999997,0.08305099999999999,0.17528,0.11549999999999999,0.30034799999999995,0.0794914,0.0
254,17.904000000000003,0.0902918,0.169954,0.068532,0.37316399999999994,1.916386,0.00933466,0.016832720000000002,0.00792,0.026395,0.0115584,0.002631512,18.5672,88.1506,0.10999899999999999,0.1276598,0.17528,0.0034999999999999996,0.321644,0.0794914,0.0
255,15.012,0.1168766,0.149758,0.089604,0.34238,1.016806,0.0037187,0.0126668,0.02376,0.013725399999999999,0.025816000000000002,0.002631512,28.090400000000002,107.71979999999999,0.1203534,0.10535539999999999,0.17528,0.10149999999999998,0.247108,0.064549,0.0
256,22.724000000000004,0.07256860000000001,0.176686,0.063264,0.28081199999999995,1.196722,0.006927820000000001,0.02099864,0.02376,0.0179486,0.0115584,0.002631512,35.232800000000005,85.35499999999999,0.1203534,0.10535539999999999,0.3756,0.07349999999999998,0.28969999999999996,0.0720202,0.0
257,13.084,0.1124458,0.22381,0.061508,0.37316399999999994,1.916386,0.01334606,0.0126668,0.02376,0.0116138,0.0278528,0.00378932,17.376800000000003,79.7638,0.10482179999999999,0.35070379999999995,0.02504,0.13649999999999998,0.31099599999999994,0.0720202,0.0
258,19.832,0.08586099999999999,0.10936599999999999,0.068532,0.34238,0.656974,0.008532379999999999,0.0126668,0.039599999999999996,0.009502199999999999,0.0197056,0.004947128,20.948,99.333,0.10482179999999999,0.10535539999999999,0.27544,0.0455,0.257756,0.0869626,0.0
259,17.904000000000003,0.1168766,0.217078,0.057996000000000006,0.25002800000000003,0.656974,0.01093922,0.025164560000000002,0.00792,0.0116138,0.017668800000000002,0.011893975999999999,24.5192,82.5594,0.14106219999999997,0.1499642,0.12519999999999998,0.05249999999999999,0.28969999999999996,0.07575580000000001,0.0
260,22.724000000000004,0.1124458,0.176686,0.063264,0.219244,0.477058,0.012543780000000001,0.016832720000000002,0.00792,0.015837,0.017668800000000002,0.0014737040000000002,22.1384,90.94619999999999,0.1255306,0.41761699999999996,0.6259999999999999,0.024499999999999997,0.23646,0.064549,0.0
261,12.120000000000001,0.08143020000000001,0.19014999999999999,0.057996000000000006,0.126892,1.376638,0.00532326,0.00850088,0.02376,0.0116138,0.015632,0.0014737040000000002,26.9,93.7418,0.14106219999999997,0.1276598,0.02504,0.0034999999999999996,0.257756,0.11684739999999999,0.0
262,21.760000000000005,0.0991534,0.210346,0.06502,0.219244,1.196722,0.00532326,0.016832720000000002,0.02376,0.005279,0.017668800000000002,0.004947128,24.5192,102.12859999999999,0.10999899999999999,0.1499642,0.22536,0.0945,0.27905199999999997,0.0906982,0.0
263,13.084,0.0769994,0.15649,0.061508,0.15767599999999998,0.477058,0.00532326,0.02933048,0.02376,0.009502199999999999,0.021742400000000002,0.00378932,23.3288,74.17259999999999,0.1255306,0.30609499999999995,0.02504,0.0875,0.30034799999999995,0.07575580000000001,0.0
264,15.012,0.108015,0.15649,0.094872,0.37316399999999994,1.196722,0.008532379999999999,0.016832720000000002,0.00792,0.009502199999999999,0.025816000000000002,0.00378932,31.6616,93.7418,0.13070779999999999,0.48453019999999997,0.07511999999999999,0.1435,0.31099599999999994,0.064549,0.0
265,22.724000000000004,0.08586099999999999,0.169954,0.072044,0.25002800000000003,0.8368899999999999,0.00532326,0.07515560000000002,0.00792,0.005279,0.025816000000000002,0.00378932,22.1384,82.5594,0.161771,0.32839939999999995,0.07511999999999999,0.0455,0.257756,0.064549,0.0
266,21.760000000000005,0.108015,0.176686,0.06502,0.15767599999999998,1.196722,0.014148339999999999,0.0126668,0.00792,0.0116138,0.0237792,0.0014737040000000002,28.090400000000002,85.35499999999999,0.13070779999999999,0.1276598,0.07511999999999999,0.11549999999999999,0.247108,0.0720202,0.0
267,27.544000000000004,0.0548454,0.136294,0.059752,0.25002800000000003,1.73647,0.0077301,0.0126668,0.08712,0.0073906,0.015632,0.004947128,18.5672,99.333,0.13070779999999999,0.2168774,0.02504,0.0945,0.19386799999999998,0.060813400000000004,0.0
268,16.94,0.10358419999999999,0.196882,0.06502,0.25002800000000003,1.73647,0.0061255400000000005,0.0043349600000000005,0.00792,0.0073906,0.013595200000000002,0.007262744,17.376800000000003,88.1506,0.1151762,0.08305099999999999,0.07511999999999999,0.0875,0.31099599999999994,0.1093762,0.0
269,15.976000000000003,0.09472259999999999,0.163222,0.061508,0.434732,2.276218,0.0037187,0.025164560000000002,0.02376,0.0073906,0.0197056,0.002631512,16.1864,82.5594,0.1203534,0.10535539999999999,0.7261599999999999,0.10849999999999999,0.23646,0.0720202,0.0
270,17.904000000000003,0.0902918,0.176686,0.054484000000000005,0.219244,2.815966,0.0037187,0.016832720000000002,0.02376,0.0179486,0.0339632,0.004947128,16.1864,96.53739999999999,0.1514166,0.0607466,0.17528,0.13649999999999998,0.28969999999999996,0.0720202,0.0
271,17.904000000000003,0.0991534,0.149758,0.059752,0.37316399999999994,1.73647,0.006927820000000001,0.06265783999999999,0.00792,0.013725399999999999,0.021742400000000002,0.004947128,41.1848,85.35499999999999,0.1203534,0.35070379999999995,0.12519999999999998,0.0034999999999999996,0.268404,0.0869626,0.0
272,17.904000000000003,0.08143020000000001,0.15649,0.066776,0.311596,0.8368899999999999,0.00532326,0.0043349600000000005,0.05544,0.009502199999999999,0.0197056,0.00378932,19.7576,85.35499999999999,0.13070779999999999,0.10535539999999999,0.12519999999999998,0.0665,0.257756,0.07575580000000001,0.0
273,15.976000000000003,0.09472259999999999,0.169954,0.068532,0.7117880000000001,0.8368899999999999,0.006927820000000001,0.0043349600000000005,0.10296,0.0116138,0.013595200000000002,0.002631512,19.7576,85.35499999999999,0.17212539999999998,0.2614862,0.02504,0.11549999999999999,0.30034799999999995,0.0794914,0.0
274,15.012,0.07256860000000001,0.129562,0.068532,0.311596,1.196722,0.0077301,0.016832720000000002,0.07128,0.0073906,0.025816000000000002,0.004947128,22.1384,74.17259999999999,0.1203534,0.2168774,0.12519999999999998,0.0595,0.18322,0.060813400000000004,0.0
275,13.084,0.0991534,0.163222,0.063264,0.403948,0.477058,0.006927820000000001,0.06682376000000001,0.02376,0.013725399999999999,0.0319264,0.002631512,19.7576,85.35499999999999,0.1255306,0.0607466,0.27544,0.0595,0.22581199999999998,0.1056406,0.0
276,16.94,0.1124458,0.203614,0.06502,0.25002800000000003,1.016806,0.004520980000000001,0.0126668,0.00792,0.013725399999999999,0.0278528,0.007262744,17.376800000000003,85.35499999999999,0.1151762,0.1722686,0.7261599999999999,0.05249999999999999,0.364236,0.0906982,0.0
277,24.652,0.108015,0.169954,0.061508,0.25002800000000003,1.73647,0.004520980000000001,0.0126668,0.05544,0.0010558,0.0319264,0.00378932,22.1384,82.5594,0.14106219999999997,0.37300819999999996,0.12519999999999998,0.017499999999999998,0.30034799999999995,0.0682846,0.0
278,15.976000000000003,0.0991534,0.15649,0.054484000000000005,0.34238,2.0963019999999997,0.004520980000000001,0.0126668,0.02376,0.0031674,0.017668800000000002,0.004947128,22.1384,116.10659999999999,0.10999899999999999,0.2391818,0.02504,0.0875,0.22581199999999998,0.0682846,0.0
279,15.976000000000003,0.0902918,0.143026,0.05624,0.28081199999999995,1.916386,0.006927820000000001,0.02933048,0.00792,0.005279,0.015632,0.004947128,26.9,82.5594,0.1514166,0.194573,0.22536,0.10849999999999999,0.28969999999999996,0.0869626,0.0
280,13.084,0.108015,0.196882,0.059752,0.18846,0.8368899999999999,0.0037187,0.0126668,0.00792,0.009502199999999999,0.015632,0.002631512,28.090400000000002,93.7418,0.14623940000000002,0.2614862,0.07511999999999999,0.0595,0.28969999999999996,0.0794914,0.0
281,21.97,0.0893278,0.196616,0.051184,0.676056,1.195634,0.0055133000000000005,0.021119799999999998,0.11490520000000001,0.015977899999999996,0.02067424,0.0032025400000000002,22.5866,142.9732,0.12315880000000001,0.2727818,0.45946760000000003,0.24383819999999998,0.328982,0.100778,1.0
282,20.1156,0.095007,0.168904,0.07761599999999999,1.5334,1.4521060000000001,0.006651820000000001,0.01096156,0.0361012,0.015977899999999996,0.023516960000000003,0.01025434,34.4198,103.618,0.1715356,0.4338522,0.45946760000000003,0.25431859999999995,0.26810599999999996,0.0824828,1.0
283,21.97,0.109205,0.189688,0.05496,0.5688880000000001,0.939162,0.00892886,0.0465154,0.025594000000000002,0.014553779999999999,0.01214608,0.00414278,25.2162,142.9732,0.1769108,0.7962606,0.367786,0.034230199999999995,0.349274,0.100778,1.0
284,19.1884,0.1035258,0.2174,0.060624,0.99756,1.32387,0.0055133000000000005,0.026198919999999997,0.041354800000000004,0.01028142,0.01214608,0.00273242,33.105000000000004,142.9732,0.13928440000000003,0.353317,0.6886715999999999,0.2857598,0.36956599999999995,0.0824828,1.0
285,18.261200000000002,0.11772379999999999,0.168904,0.068176,0.783224,0.810926,0.0077903400000000015,0.021119799999999998,0.015086800000000001,0.015977899999999996,0.01214608,0.0022623,27.8458,103.618,0.13928440000000003,0.1922466,0.2761044,0.18095579999999997,0.36956599999999995,0.0946796,1.0
286,23.824400000000004,0.11488419999999999,0.210472,0.07384,0.35455200000000003,0.939162,0.00437478,0.03635716,0.0361012,0.01028142,0.0149888,0.00273242,34.4198,123.2956,0.1124084,0.1117114,0.0469004,0.18095579999999997,0.3898579999999999,0.0824828,1.0
287,25.678800000000003,0.12340299999999998,0.189688,0.058736,0.35455200000000003,1.32387,0.0032362600000000004,0.016040679999999998,0.11490520000000001,0.01170554,0.01783152,0.00414278,23.901400000000002,129.8548,0.18766120000000003,0.39358460000000006,0.45946760000000003,0.22287739999999998,0.288398,0.0824828,1.0
288,21.97,0.1035258,0.18276,0.062512,0.35455200000000003,0.68269,0.0055133000000000005,0.03127803999999999,0.030847600000000003,0.01028142,0.02067424,0.00978422,33.105000000000004,116.7364,0.13928440000000003,0.353317,0.6428308,0.18095579999999997,0.30869,0.1251716,1.0
289,19.1884,0.095007,0.18276,0.070064,0.35455200000000003,0.810926,0.0055133000000000005,0.03127803999999999,0.051862000000000005,0.013129659999999998,0.01214608,0.00273242,27.8458,97.05879999999999,0.1339092,0.31304940000000003,0.45946760000000003,0.19143619999999997,0.328982,0.07638439999999999,1.0
290,21.0428,0.1035258,0.175832,0.060624,0.35455200000000003,1.32387,0.0055133000000000005,0.01096156,0.025594000000000002,0.025946739999999996,0.0149888,0.0032025400000000002,27.8458,116.7364,0.16078520000000002,0.2727818,0.45946760000000003,0.2857598,0.227522,0.0824828,1.0
291,28.4604,0.1035258,0.196616,0.07384,0.46172,0.939162,0.00892886,0.026198919999999997,0.041354800000000004,0.01170554,0.02067424,0.00367266,30.4754,182.3284,0.15541,0.31304940000000003,0.6886715999999999,0.107593,0.328982,0.0885812,1.0
292,28.4604,0.109205,0.203544,0.062512,0.5688880000000001,1.067398,0.00892886,0.04143627999999999,0.015086800000000001,0.01028142,0.02067424,0.0046129,26.531000000000002,103.618,0.1339092,0.39358460000000006,0.45946760000000003,0.22287739999999998,0.328982,0.0641876,1.0
293,21.97,0.0864882,0.168904,0.062512,0.247384,1.4521060000000001,0.00437478,0.03127803999999999,0.0361012,0.013129659999999998,0.0149888,0.0013220600000000001,25.2162,110.1772,0.1339092,0.2727818,0.4136268,0.18095579999999997,0.328982,0.0641876,1.0
294,24.751600000000003,0.0751298,0.210472,0.0644,0.46172,1.4521060000000001,0.01006738,0.03127803999999999,0.0571156,0.01028142,0.023516960000000003,0.00273242,29.160600000000002,103.618,0.1661604,0.1922466,0.4136268,0.25431859999999995,0.30869,0.10687639999999998,1.0
295,28.4604,0.0893278,0.238184,0.066288,1.319064,1.195634,0.00437478,0.05159451999999999,0.07813,0.017402019999999997,0.01214608,0.00367266,30.4754,129.8548,0.2199124,0.4338522,0.4136268,0.15999499999999997,0.36956599999999995,0.10687639999999998,1.0
