,radius,texture,perimeter,area,smoothness,compactness,concavity,concave_points,symmetry,fractal_dimension,radius_SE,texture_SE,perimeter_SE,area_SE,smoothness_SE,compactness_SE,concavity_SE,concave_points_SE,symmetry_SE,fractal_dimension_SE,radius_MAX,texture_MAX,perimeter_MAX,area_MAX,smoothness_MAX,compactness_MAX,concavity_MAX,concave_points_MAX,symmetry_MAX,fractal_dimension_MAX,Diagnosis
226,13.71978,17.904000000000003,79.195,499.91200000000003,0.108015,0.13168839999999998,0.006006,0.056324400000000004,0.239628,0.057996000000000006,0.34238,1.355656,1.1931,27.894399999999997,0.0061255400000000005,0.009871399999999999,0.03991,0.010460999999999998,0.01057742,0.0022127119999999995,11.497,26.9,58.07899999999999,779.584,0.1514166,0.194573,0.13908600000000002,0.09223200000000001,0.257474,0.083227,0.0
227,10.67646,19.832,104.6866,567.8,0.0769994,0.0595228,0.018018,0.04267,0.18919599999999998,0.05624,0.18846,1.7176399999999998,2.5886200000000006,22.269759999999998,0.0037187,0.013978999999999998,0.033769999999999994,0.0034869999999999996,0.01680794,0.0013341039999999998,12.4482,26.9,79.5522,615.616,0.0996446,0.08305099999999999,0.20090200000000003,0.05124000000000001,0.20474600000000004,0.07575580000000001,0.0
228,11.11122,13.084,79.195,499.91200000000003,0.08586099999999999,0.0354676,0.03003,0.0017068,0.15767599999999998,0.070288,0.37316399999999994,0.450696,2.0653000000000006,16.64512,0.0157529,0.0057637999999999995,0.02149,0.007671399999999999,0.01265426,0.0022127119999999995,12.9238,12.6152,79.5522,533.632,0.13588499999999998,0.2837906,0.169994,0.058072,0.22232200000000002,0.07575580000000001,0.0
229,13.71978,15.976000000000003,93.357,432.024,0.0991534,0.0755596,0.006006,0.0324292,0.151372,0.068532,0.15767599999999998,1.174664,1.5419800000000001,16.64512,0.004520980000000001,0.009871399999999999,0.02149,0.006276599999999999,0.0147311,0.0022127119999999995,9.119,28.090400000000002,79.5522,697.6,0.0944674,0.1722686,0.108178,0.003416,0.22232200000000002,0.0794914,0.0
230,14.15454,28.508000000000003,79.195,567.8,0.08143020000000001,0.0595228,0.006006,0.011947600000000001,0.15767599999999998,0.072044,0.219244,1.174664,1.5419800000000001,11.02048,0.008532379999999999,0.013978999999999998,0.00921,0.0090662,0.0147311,0.00309132,14.3506,31.6616,64.21419999999999,533.632,0.1151762,0.194573,0.35544200000000004,0.07173600000000001,0.213534,0.0720202,0.0
231,12.85026,20.796,79.195,499.91200000000003,0.0769994,0.083578,0.066066,0.022188400000000004,0.14506799999999997,0.070288,0.49629999999999996,0.450696,2.2397400000000003,19.45744,0.008532379999999999,0.022194199999999997,0.02763,0.010460999999999998,0.01680794,0.0013341039999999998,12.9238,30.471200000000003,97.9578,738.592,0.1255306,0.2614862,0.108178,0.126392,0.257474,0.0906982,0.0
232,14.15454,29.472,67.8654,228.36,0.08143020000000001,0.0675412,0.066066,0.059738,0.16398000000000001,0.068532,0.28081199999999995,0.631688,1.8908600000000002,16.64512,0.0061255400000000005,0.0180866,0.015349999999999999,0.0034869999999999996,0.01888478,0.0022127119999999995,10.5458,22.1384,82.6198,492.64,0.1151762,0.1722686,0.29362600000000005,0.078568,0.34535400000000005,0.0794914,0.0
233,12.4155,15.012,56.535799999999995,499.91200000000003,0.10358419999999999,0.0595228,0.03003,0.0529108,0.182892,0.063264,0.34238,1.898632,2.5886200000000006,8.20816,0.004520980000000001,0.013978999999999998,0.02149,0.020224599999999995,0.01057742,0.00309132,13.875,28.090400000000002,110.2282,533.632,0.10999899999999999,0.2168774,0.20090200000000003,0.064904,0.27505,0.07575580000000001,0.0
234,13.285020000000001,20.796,76.3626,601.744,0.0902918,0.0515044,0.054054000000000005,0.0358428,0.16398000000000001,0.061508,0.126892,1.536648,1.3675400000000002,19.45744,0.004520980000000001,0.03451699999999999,0.015349999999999999,0.010460999999999998,0.0147311,0.00309132,14.3506,19.7576,82.6198,779.584,0.14106219999999997,0.10535539999999999,0.046362,0.023912000000000003,0.24868600000000002,0.07575580000000001,0.0
235,12.85026,17.904000000000003,76.3626,432.024,0.0991534,0.1156516,0.07807800000000001,0.029015600000000003,0.15767599999999998,0.068532,0.527084,1.898632,2.5886200000000006,22.269759999999998,0.004520980000000001,0.030409399999999996,0.00307,0.007671399999999999,0.0147311,0.005727144,12.9238,36.4232,85.6874,287.67999999999995,0.13588499999999998,0.1499642,0.38634999999999997,0.105896,0.29262600000000005,0.0720202,0.0
236,12.85026,25.616,53.7034,635.6880000000001,0.08143020000000001,0.043486,0.066066,0.029015600000000003,0.170284,0.06502,0.434732,0.993672,2.5886200000000006,19.45744,0.0061255400000000005,0.038624599999999995,0.09516999999999999,0.0118558,0.0251153,0.0013341039999999998,12.9238,24.5192,97.9578,861.5679999999999,0.1203534,0.1722686,0.13908600000000002,0.05124000000000001,0.31899,0.0906982,0.0
237,11.11122,17.904000000000003,59.3682,635.6880000000001,0.0902918,0.10763320000000001,0.066066,0.022188400000000004,0.151372,0.061508,0.403948,1.536648,2.0653000000000006,16.64512,0.006927820000000001,0.022194199999999997,0.02763,0.010460999999999998,0.01888478,0.003969927999999999,17.2042,26.9,76.4846,533.632,0.1255306,0.1722686,0.20090200000000003,0.0854,0.28383800000000003,0.07575580000000001,0.0
238,13.285020000000001,29.472,84.8598,499.91200000000003,0.0681378,0.163762,0.042041999999999996,0.022188400000000004,0.1955,0.06502,0.527084,1.355656,1.8908600000000002,13.832799999999999,0.0037187,0.009871399999999999,0.015349999999999999,0.006276599999999999,0.01265426,0.00309132,12.4482,23.3288,82.6198,533.632,0.14106219999999997,0.2614862,0.046362,0.037576,0.36293000000000003,0.07575580000000001,0.0
239,13.285020000000001,26.580000000000002,82.0274,296.24800000000005,0.063707,0.10763320000000001,0.102102,0.022188400000000004,0.15767599999999998,0.066776,0.311596,1.536648,1.3675400000000002,22.269759999999998,0.00933466,0.013978999999999998,0.06447,0.0118558,0.02303846,0.0022127119999999995,13.875,19.7576,67.28179999999999,738.592,0.17212539999999998,0.2614862,0.23181000000000002,0.058072,0.239898,0.1056406,0.0
240,14.5893,20.796,76.3626,330.192,0.0902918,0.0755596,0.102102,0.011947600000000001,0.20810800000000002,0.07731199999999999,0.34238,0.81268,1.3675400000000002,11.02048,0.0157529,0.013978999999999998,0.015349999999999999,0.006276599999999999,0.01680794,0.0013341039999999998,13.3994,18.5672,101.0254,287.67999999999995,0.10999899999999999,0.43992139999999996,0.6645220000000001,0.058072,0.23111000000000004,0.0720202,0.0
241,8.93742,17.904000000000003,76.3626,465.9680000000001,0.08143020000000001,0.0354676,0.006006,0.039256400000000004,0.151372,0.057996000000000006,0.25002800000000003,1.7176399999999998,1.8908600000000002,27.894399999999997,0.008532379999999999,0.009871399999999999,0.02763,0.010460999999999998,0.01888478,0.007484359999999999,14.3506,28.090400000000002,97.9578,574.6239999999999,0.0944674,0.1276598,0.108178,0.064904,0.24868600000000002,0.0720202,0.0
242,12.4155,15.976000000000003,53.7034,398.08000000000004,0.0991534,0.0755596,0.006006,0.022188400000000004,0.13246000000000002,0.063264,0.434732,1.174664,2.0653000000000006,11.02048,0.008532379999999999,0.0057637999999999995,0.02149,0.007671399999999999,0.03342266,0.003969927999999999,13.3994,23.3288,88.755,369.664,0.1565938,0.2168774,0.262718,0.044408,0.266262,0.064549,0.0
243,12.85026,12.120000000000001,70.6978,432.024,0.0902918,0.0675412,0.042041999999999996,0.0153612,0.14506799999999997,0.059752,0.25002800000000003,0.81268,1.0186600000000001,11.02048,0.01334606,0.013978999999999998,0.00307,0.017435,0.0354995,0.0022127119999999995,12.9238,18.5672,70.3494,533.632,0.14623940000000002,0.30609499999999995,0.23181000000000002,0.064904,0.33656600000000003,0.0682846,0.0
244,9.37218,15.976000000000003,59.3682,432.024,0.108015,0.0755596,0.006006,0.0187748,0.1955,0.072044,0.18846,0.993672,1.5419800000000001,19.45744,0.006927820000000001,0.013978999999999998,0.033769999999999994,0.0034869999999999996,0.0147311,0.0013341039999999998,14.8262,17.376800000000003,73.417,410.65599999999995,0.13588499999999998,0.10535539999999999,0.13908600000000002,0.064904,0.22232200000000002,0.064549,0.0
245,8.93742,19.832,59.3682,533.856,0.0769994,0.083578,0.114114,0.022188400000000004,0.18919599999999998,0.063264,0.311596,1.536648,2.0653000000000006,8.20816,0.0061255400000000005,0.0180866,0.015349999999999999,0.0006973999999999999,0.01680794,0.003969927999999999,14.8262,20.948,73.417,656.608,0.13070779999999999,0.2614862,0.108178,0.11956,0.28383800000000003,0.0720202,0.0
246,10.67646,21.760000000000005,93.357,364.13599999999997,0.09472259999999999,0.1156516,0.018018,0.0187748,0.182892,0.070288,0.28081199999999995,1.536648,2.0653000000000006,33.51904,0.0077301,0.013978999999999998,0.00307,0.0118558,0.02719214,0.00309132,11.497,22.1384,104.093,861.5679999999999,0.13588499999999998,0.0607466,0.324534,0.05124000000000001,0.266262,0.083227,0.0
247,8.50266,15.976000000000003,82.0274,533.856,0.0991534,0.0354676,0.042041999999999996,0.059738,0.182892,0.059752,0.25002800000000003,1.355656,1.1931,16.64512,0.008532379999999999,0.038624599999999995,0.015349999999999999,0.0048817999999999995,0.0147311,0.0022127119999999995,14.3506,18.5672,61.14659999999999,533.632,0.13588499999999998,0.1499642,0.169994,0.058072,0.24868600000000002,0.0682846,0.0
248,9.37218,17.904000000000003,87.69220000000001,364.13599999999997,0.108015,0.0675412,0.03003,0.039256400000000004,0.151372,0.066776,0.25002800000000003,1.355656,1.3675400000000002,22.269759999999998,0.00532326,0.009871399999999999,0.02149,0.010460999999999998,0.01680794,0.00309132,13.875,31.6616,94.89020000000001,410.65599999999995,0.1151762,0.194573,0.07727,0.126392,0.18717,0.0869626,0.0
249,11.54598,19.832,84.8598,432.024,0.08143020000000001,0.0675412,0.13813799999999998,0.029015600000000003,0.170284,0.061508,0.18846,1.355656,3.6352600000000006,19.45744,0.014950620000000001,0.013978999999999998,0.02763,0.006276599999999999,0.0147311,0.007484359999999999,13.875,24.5192,79.5522,533.632,0.10999899999999999,0.0607466,0.07727,0.078568,0.239898,0.0794914,0.0
250,10.2417,14.048000000000002,96.1894,533.856,0.08143020000000001,0.0755596,0.006006,0.049497200000000005,0.16398000000000001,0.061508,0.18846,0.993672,1.7164200000000003,22.269759999999998,0.004520980000000001,0.009871399999999999,0.00921,0.013250599999999998,0.01680794,0.00309132,14.8262,19.7576,101.0254,533.632,0.1203534,0.35070379999999995,0.046362,0.0854,0.27505,0.064549,0.0
251,10.67646,17.904000000000003,90.52459999999999,398.08000000000004,0.0902918,0.083578,0.102102,0.029015600000000003,0.138764,0.066776,0.15767599999999998,2.079624,1.5419800000000001,19.45744,0.0037187,0.009871399999999999,0.02149,0.0034869999999999996,0.01888478,0.004848536,14.8262,35.232800000000005,91.8226,451.64799999999997,0.1255306,0.41761699999999996,0.015454,0.058072,0.24868600000000002,0.0682846,0.0
252,11.98074,17.904000000000003,70.6978,296.24800000000005,0.10358419999999999,0.043486,0.054054000000000005,0.0153612,0.20180399999999998,0.054484000000000005,0.49629999999999996,1.898632,1.5419800000000001,16.64512,0.004520980000000001,0.009871399999999999,0.00307,0.0118558,0.01888478,0.00309132,18.1554,19.7576,91.8226,533.632,0.13588499999999998,0.2168774,0.23181000000000002,0.0854,0.23111000000000004,0.0682846,0.0
253,14.5893,13.084,65.033,330.192,0.0902918,0.0675412,0.03003,0.0187748,0.252236,0.063264,0.15767599999999998,1.355656,2.0653000000000006,13.832799999999999,0.0037187,0.013978999999999998,0.00921,0.0090662,0.01265426,0.00309132,14.8262,12.6152,97.9578,533.632,0.13070779999999999,0.1499642,0.13908600000000002,0.05124000000000001,0.257474,0.07575580000000001,0.0
254,11.54598,16.94,87.69220000000001,262.304,0.09472259999999999,0.10763320000000001,0.066066,0.0187748,0.151372,0.061508,0.25002800000000003,0.993672,1.0186600000000001,19.45744,0.004520980000000001,0.0180866,0.046049999999999994,0.010460999999999998,0.01057742,0.003969927999999999,15.7774,17.376800000000003,67.28179999999999,820.5759999999999,0.1151762,0.08305099999999999,0.13908600000000002,0.15372000000000002,0.22232200000000002,0.060813400000000004,0.0
255,11.98074,18.868000000000002,99.02180000000001,432.024,0.108015,0.0595228,0.018018,0.06656519999999999,0.182892,0.057996000000000006,0.49629999999999996,0.631688,2.2397400000000003,8.20816,0.014950620000000001,0.009871399999999999,0.00307,0.0090662,0.0147311,0.005727144,11.9726,25.709600000000002,82.6198,533.632,0.1203534,0.2168774,0.015454,0.078568,0.22232200000000002,0.0906982,0.0
256,11.11122,19.832,67.8654,398.08000000000004,0.0902918,0.0755596,0.03003,0.039256400000000004,0.170284,0.06502,0.25002800000000003,1.174664,4.333020000000001,13.832799999999999,0.0061255400000000005,0.013978999999999998,0.02763,0.007671399999999999,0.01265426,0.003969927999999999,15.3018,19.7576,107.1606,410.65599999999995,0.14106219999999997,0.10535539999999999,0.015454,0.07173600000000001,0.34535400000000005,0.0794914,0.0
257,12.85026,28.508000000000003,73.53020000000001,194.416,0.08143020000000001,0.13168839999999998,0.13813799999999998,0.0187748,0.138764,0.061508,0.18846,0.450696,1.7164200000000003,16.64512,0.00291642,0.04683979999999999,0.15043,0.010460999999999998,0.01265426,0.004848536,12.4482,28.090400000000002,97.9578,615.616,0.10482179999999999,0.1722686,0.015454,0.023912000000000003,0.31899,0.07575580000000001,0.0
258,11.11122,13.084,73.53020000000001,839.3520000000001,0.0902918,0.083578,0.018018,0.0460836,0.20810800000000002,0.063264,0.434732,0.631688,3.809700000000001,13.832799999999999,0.008532379999999999,0.013978999999999998,0.03991,0.006276599999999999,0.0354995,0.0022127119999999995,12.4482,16.1864,64.21419999999999,697.6,0.10482179999999999,0.1722686,0.44816600000000006,0.030744,0.239898,0.09443380000000001,0.0
259,13.71978,16.94,82.0274,465.9680000000001,0.0902918,0.083578,0.054054000000000005,0.0358428,0.16398000000000001,0.05624,0.403948,0.631688,2.0653000000000006,13.832799999999999,0.00532326,0.009871399999999999,0.02763,0.010460999999999998,0.0251153,0.00309132,12.9238,20.948,110.2282,328.672,0.13588499999999998,0.2168774,0.13908600000000002,0.07173600000000001,0.24868600000000002,0.07575580000000001,0.0
260,11.54598,15.012,73.53020000000001,533.856,0.09472259999999999,0.0274492,0.066066,0.005120400000000001,0.20810800000000002,0.052728,0.25002800000000003,1.355656,1.0186600000000001,13.832799999999999,0.0077301,0.013978999999999998,0.02149,0.006276599999999999,0.01680794,0.00309132,14.8262,26.9,88.755,533.632,0.13070779999999999,0.2614862,0.29362600000000005,0.044408,0.34535400000000005,0.09443380000000001,0.0
261,13.71978,20.796,70.6978,465.9680000000001,0.08143020000000001,0.0595228,0.042041999999999996,0.011947600000000001,0.138764,0.066776,0.15767599999999998,1.355656,2.0653000000000006,22.269759999999998,0.004520980000000001,0.022194199999999997,0.02149,0.006276599999999999,0.01888478,0.004848536,15.7774,16.1864,79.5522,861.5679999999999,0.1151762,0.10535539999999999,0.20090200000000003,0.126392,0.30141400000000007,0.09816939999999999,0.0
262,13.285020000000001,16.94,70.6978,364.13599999999997,0.0991534,0.0755596,0.018018,0.029015600000000003,0.20180399999999998,0.05624,0.126892,1.7176399999999998,1.5419800000000001,22.269759999999998,0.0037187,0.013978999999999998,0.02149,0.016040199999999998,0.01888478,0.005727144,14.3506,18.5672,94.89020000000001,533.632,0.17212539999999998,0.0607466,0.108178,0.023912000000000003,0.29262600000000005,0.07575580000000001,0.0
263,12.4155,15.976000000000003,62.2006,262.304,0.0902918,0.0996148,0.054054000000000005,0.022188400000000004,0.1955,0.061508,0.219244,0.631688,3.460820000000001,22.269759999999998,0.00532326,0.013978999999999998,0.00921,0.0118558,0.01265426,0.0022127119999999995,12.9238,19.7576,94.89020000000001,820.5759999999999,0.1255306,0.10535539999999999,0.29362600000000005,0.14688800000000002,0.257474,0.0682846,0.0
264,10.67646,17.904000000000003,76.3626,330.192,0.09472259999999999,0.0354676,0.09009,0.025602,0.176588,0.05624,0.15767599999999998,0.993672,1.8908600000000002,19.45744,0.0077301,0.0180866,0.00921,0.010460999999999998,0.01680794,0.00309132,15.3018,18.5672,94.89020000000001,246.688,0.13588499999999998,0.2168774,0.35544200000000004,0.078568,0.30141400000000007,0.0906982,0.0
265,13.71978,16.94,62.2006,499.91200000000003,0.0991534,0.043486,0.054054000000000005,0.0324292,0.20810800000000002,0.057996000000000006,0.219244,1.174664,1.7164200000000003,19.45744,0.008532379999999999,0.04683979999999999,0.046049999999999994,0.0048817999999999995,0.02719214,0.0022127119999999995,13.875,23.3288,91.8226,861.5679999999999,0.14106219999999997,0.1499642,0.169994,0.023912000000000003,0.213534,0.0720202,0.0
266,11.54598,18.868000000000002,59.3682,296.24800000000005,0.07256860000000001,0.0595228,0.102102,0.022188400000000004,0.18919599999999998,0.057996000000000006,0.7117880000000001,1.174664,1.1931,22.269759999999998,0.0061255400000000005,0.013978999999999998,0.00307,0.0034869999999999996,0.01680794,0.005727144,16.253,24.5192,110.2282,656.608,0.10999899999999999,0.1276598,0.7572460000000001,0.064904,0.30141400000000007,0.0869626,0.0
267,7.633139999999999,15.976000000000003,90.52459999999999,398.08000000000004,0.08586099999999999,0.1156516,0.066066,0.0153612,0.170284,0.068532,0.434732,1.536648,1.1931,19.45744,0.00933466,0.013978999999999998,0.033769999999999994,0.013250599999999998,0.0251153,0.004848536,15.3018,14.996,88.755,287.67999999999995,0.1151762,0.5737478,0.015454,0.0854,0.310202,0.0906982,0.0
268,9.80694,17.904000000000003,67.8654,499.91200000000003,0.08586099999999999,0.10763320000000001,0.102102,0.0017068,0.170284,0.057996000000000006,0.126892,0.81268,2.5886200000000006,16.64512,0.00532326,0.013978999999999998,0.00921,0.0048817999999999995,0.0147311,0.0022127119999999995,15.7774,22.1384,88.755,410.65599999999995,0.1203534,0.2391818,0.015454,0.0854,0.29262600000000005,0.060813400000000004,0.0
269,11.54598,15.976000000000003,82.0274,262.304,0.09472259999999999,0.0755596,0.006006,0.029015600000000003,0.20180399999999998,0.057996000000000006,0.37316399999999994,1.355656,1.7164200000000003,16.64512,0.00532326,0.0180866,0.033769999999999994,0.016040199999999998,0.01888478,0.0022127119999999995,15.3018,23.3288,107.1606,287.67999999999995,0.13588499999999998,0.41761699999999996,0.29362600000000005,0.105896,0.213534,0.083227,0.0
270,12.4155,16.94,113.1838,262.304,0.10358419999999999,0.0595228,0.042041999999999996,0.011947600000000001,0.20810800000000002,0.059752,0.15767599999999998,0.81268,1.5419800000000001,25.082079999999998,0.008532379999999999,0.009871399999999999,0.00307,0.007671399999999999,0.0251153,0.00309132,14.3506,26.9,110.2282,820.5759999999999,0.07375860000000001,0.0607466,0.29362600000000005,0.003416,0.27505,0.0794914,0.0
271,14.5893,17.904000000000003,76.3626,398.08000000000004,0.10358419999999999,0.0755596,0.006006,0.029015600000000003,0.170284,0.063264,0.126892,1.7176399999999998,1.3675400000000002,16.64512,0.014950620000000001,0.0180866,0.00307,0.006276599999999999,0.01680794,0.0066057519999999995,15.7774,14.996,76.4846,451.64799999999997,0.13070779999999999,0.2614862,0.13908600000000002,0.078568,0.239898,0.0794914,0.0
272,10.67646,28.508000000000003,84.8598,228.36,0.0681378,0.12367,0.066066,0.0187748,0.18919599999999998,0.066776,0.219244,0.631688,1.5419800000000001,13.832799999999999,0.00291642,0.0180866,0.00307,0.0118558,0.02303846,0.00309132,12.9238,31.6616,97.9578,574.6239999999999,0.0996446,0.30609499999999995,0.29362600000000005,0.0854,0.24868600000000002,0.07575580000000001,0.0
273,12.85026,28.508000000000003,87.69220000000001,465.9680000000001,0.08143020000000001,0.083578,0.042041999999999996,0.039256400000000004,0.13246000000000002,0.068532,0.18846,0.631688,1.5419800000000001,13.832799999999999,0.004520980000000001,0.0180866,0.00307,0.0118558,0.01888478,0.0022127119999999995,13.3994,16.1864,79.5522,246.688,0.10999899999999999,0.1722686,0.015454,0.160552,0.24868600000000002,0.0682846,0.0
274,12.85026,14.048000000000002,76.3626,567.8,0.08586099999999999,0.043486,0.018018,0.0324292,0.182892,0.059752,0.527084,1.174664,1.5419800000000001,41.955999999999996,0.004520980000000001,0.009871399999999999,0.00921,0.006276599999999999,0.02719214,0.00309132,18.1554,20.948,85.6874,533.632,0.0996446,0.10535539999999999,0.169994,0.078568,0.31899,0.07575580000000001,0.0
275,12.4155,15.976000000000003,73.53020000000001,703.576,0.08586099999999999,0.12367,0.006006,0.056324400000000004,0.20180399999999998,0.070288,0.18846,1.174664,3.2863800000000003,11.02048,0.0077301,0.009871399999999999,0.00921,0.0118558,0.0147311,0.0022127119999999995,12.4482,26.9,85.6874,451.64799999999997,0.14623940000000002,0.2391818,0.13908600000000002,0.058072,0.28383800000000003,0.09443380000000001,0.0
276,13.285020000000001,21.760000000000005,82.0274,567.8,0.08586099999999999,0.0595228,0.006006,0.005120400000000001,0.23332399999999998,0.05624,0.219244,1.7176399999999998,1.5419800000000001,47.580639999999995,0.0037187,0.0263018,0.046049999999999994,0.016040199999999998,0.02303846,0.0022127119999999995,12.9238,28.090400000000002,61.14659999999999,492.64,0.13588499999999998,0.2837906,0.046362,0.11956,0.22232200000000002,0.0682846,0.0
277,10.2417,15.012,73.53020000000001,499.91200000000003,0.10358419999999999,0.12367,0.018018,0.011947600000000001,0.14506799999999997,0.052728,0.219244,0.631688,3.809700000000001,16.64512,0.0037187,0.013978999999999998,0.02763,0.007671399999999999,0.01680794,0.0022127119999999995,15.3018,19.7576,85.6874,820.5759999999999,0.1203534,0.10535539999999999,0.20090200000000003,0.010248,0.22232200000000002,0.0869626,0.0
278,12.85026,15.976000000000003,76.3626,567.8,0.08143020000000001,0.0755596,0.042041999999999996,0.022188400000000004,0.13246000000000002,0.057996000000000006,0.28081199999999995,1.174664,2.4141800000000004,19.45744,0.0037187,0.013978999999999998,0.02763,0.0118558,0.01888478,0.0022127119999999995,12.9238,34.0424,97.9578,369.664,0.084113,0.10535539999999999,0.108178,0.023912000000000003,0.29262600000000005,0.0720202,0.0
279,11.11122,15.976000000000003,87.69220000000001,669.6320000000001,0.1611846,0.0755596,0.07807800000000001,0.0358428,0.24593199999999998,0.06502,0.28081199999999995,1.898632,1.8908600000000002,13.832799999999999,0.0061255400000000005,0.022194199999999997,0.05219,0.027198599999999996,0.01680794,0.0022127119999999995,16.253,19.7576,85.6874,492.64,0.10482179999999999,0.194573,0.13908600000000002,0.105896,0.23111000000000004,0.083227,0.0
280,9.37218,19.832,67.8654,737.52,0.0991534,0.0755596,0.03003,0.022188400000000004,0.14506799999999997,0.054484000000000005,0.28081199999999995,2.079624,2.5886200000000006,16.64512,0.004520980000000001,0.009871399999999999,0.00921,0.0118558,0.02303846,0.0013341039999999998,13.3994,24.5192,94.89020000000001,451.64799999999997,0.13070779999999999,0.1276598,0.20090200000000003,0.058072,0.327778,0.0794914,0.0
281,15.02406,16.94,87.69220000000001,669.6320000000001,0.10358419999999999,0.0595228,0.006006,0.029015600000000003,0.15767599999999998,0.068532,0.25002800000000003,0.631688,1.8908600000000002,16.64512,0.00532326,0.0180866,0.02149,0.010460999999999998,0.0147311,0.00309132,10.0702,18.5672,79.5522,697.6,0.161771,0.2168774,0.13908600000000002,0.064904,0.24868600000000002,0.083227,0.0
282,18.1572,19.05,172.176,489.96400000000006,0.1063654,0.135855,0.1126004,0.1396974,0.189688,0.05470799999999999,0.5688880000000001,0.7482059999999999,7.5278,24.5542,0.0055133000000000005,0.01675414,0.050847,0.011412140000000001,0.01783152,0.006364580000000001,25.368000000000002,26.531000000000002,156.0916,882.69,0.1661604,0.4338522,0.5511492,0.1180734,0.349274,0.2044508,1.0
283,14.038799999999998,20.206,92.888,1174.5720000000001,0.109205,0.183751,0.1770516,0.0962838,0.258968,0.06800239999999999,0.46172,0.7482059999999999,3.3986,24.5542,0.006651820000000001,0.02685166,0.029600600000000005,0.007335380000000001,0.02067424,0.004528900000000001,17.016,35.7346,182.3284,1332.198,0.13928440000000003,0.1922466,0.4136268,0.17047539999999997,0.26810599999999996,0.0885812,1.0
284,22.962,22.518,102.21600000000001,1088.996,0.0893278,0.111907,0.1770516,0.1035194,0.300536,0.0623048,0.99756,3.064842,3.3986,45.68260000000001,0.0055133000000000005,0.01675414,0.050847,0.010053220000000002,0.026359680000000003,0.0031521400000000003,21.656,37.049400000000006,142.9732,1781.7060000000001,0.10165800000000001,0.7157254,0.45946760000000003,0.1285538,0.36956599999999995,0.13127,1.0
285,18.1572,27.142,153.51999999999998,832.268,0.1063654,0.195725,0.1126004,0.1252262,0.203544,0.0755992,1.2118960000000003,0.968838,2.57276,45.68260000000001,0.006651820000000001,0.03190042,0.045535400000000004,0.01820674,0.0149888,0.007282420000000001,30.936,30.4754,208.5652,2081.378,0.1446596,0.4338522,0.2761044,0.24383819999999998,0.26810599999999996,0.0885812,1.0
286,20.2164,27.142,88.22400000000002,1003.4200000000001,0.1006862,0.111907,0.0320364,0.074577,0.210472,0.0585064,0.676056,0.7482059999999999,8.35364,66.811,0.0055133000000000005,0.041997940000000004,0.029600600000000005,0.010053220000000002,0.01214608,0.0031521400000000003,17.944000000000003,26.531000000000002,129.8548,1032.526,0.15003480000000002,0.9573309999999999,0.2761044,0.18095579999999997,0.47102599999999994,0.0824828,1.0
287,13.3524,21.362,120.87200000000001,1516.8760000000002,0.0978466,0.20769900000000002,0.0964876,0.052870200000000006,0.2174,0.0604056,0.8903920000000001,2.8442100000000003,3.3986,66.811,0.0055133000000000005,0.01675414,0.029600600000000005,0.01684782,0.01783152,0.0049878200000000004,17.944000000000003,31.790200000000002,162.6508,2081.378,0.1446596,0.554655,0.4136268,0.1180734,0.26810599999999996,0.0885812,1.0
288,16.784399999999998,19.05,102.21600000000001,1345.7240000000002,0.0978466,0.147829,0.0964876,0.0962838,0.155048,0.06800239999999999,0.99756,0.7482059999999999,2.57276,87.9394,0.006651820000000001,0.03190042,0.034912200000000004,0.019565660000000002,0.0149888,0.00544674,20.728,25.2162,149.5324,882.69,0.0962828,0.39358460000000006,0.5511492,0.1390342,0.288398,0.0946796,1.0
289,18.8436,23.674,92.888,746.692,0.0893278,0.183751,0.3220668,0.0601058,0.155048,0.056607199999999996,0.5688880000000001,1.18947,3.3986,24.5542,0.00437478,0.05209546,0.024289000000000005,0.01277106,0.01783152,0.004528900000000001,17.016,31.790200000000002,169.20999999999998,882.69,0.13928440000000003,0.353317,0.5969899999999999,0.25431859999999995,0.349274,0.07028599999999999,1.0
290,14.038799999999998,19.05,148.856,1088.996,0.1035258,0.147829,0.144826,0.074577,0.18276,0.0623048,0.46172,1.299786,10.00532,45.68260000000001,0.0077903400000000015,0.01675414,0.018977400000000002,0.0086943,0.0149888,0.0022343,19.799999999999997,30.4754,156.0916,1182.362,0.1661604,0.4338522,0.3219452,0.107593,0.24781399999999998,0.1434668,1.0
291,18.8436,21.362,139.52800000000002,746.692,0.1006862,0.111907,0.3542924,0.14693299999999998,0.168904,0.05470799999999999,0.35455200000000003,0.858522,4.22444,66.811,0.01006738,0.03190042,0.034912200000000004,0.01684782,0.0149888,0.006364580000000001,25.368000000000002,44.9382,116.7364,1931.5420000000001,0.15541,0.4338522,0.8261940000000001,0.19143619999999997,0.288398,0.0824828,1.0
292,24.334799999999998,16.738,102.21600000000001,1431.3000000000002,0.0978466,0.159803,0.2092772,0.052870200000000006,0.175832,0.06800239999999999,0.676056,0.968838,7.5278,66.811,0.01348294,0.03190042,0.024289000000000005,0.01277106,0.01783152,0.004528900000000001,22.583999999999996,29.160600000000002,175.7692,1332.198,0.20916200000000001,0.1922466,0.9178756000000001,0.20191659999999997,0.24781399999999998,0.0885812,1.0
